E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.022806456540623576,0.03275168524885841,0.01821732071587434
0.018564452381670205,0.016652181327089288,0.021359423649388587
0.013572727047814148,0.011892766669594823,0.034343239706717044
0.022745395744636798,0.01117721983571296,0.022178293635926216
0.029629470624302823,0.021994961678654612,0.03157062453021475
0.004921517387660668,0.007020509958048982,0.023557140930383025
0.019146505447370177,0.026849027880112897,0.028809873970118915
0.003897771615481438,0.008170000681548162,0.03680602868212507
0.02618346705175828,0.03045828101169612,0.03150757130528692
0.02113081605043643,0.014640323589620974,0.030742468529744216
0.0007182023645120328,0.0030657307137122447,0.01790954629576369
0.009717879767414228,0.01637554771931049,0.019662332594822918
0.029018953909732248,0.028384190140764876,0.02652894991597482
-0.0016378022131277592,0.0013904310149488452,0.023566626579672956
0.013802723459176103,0.021586842749875212,0.026449092622742976
0.016844475628824074,0.004188084312385154,0.025069480540240274
0.03582890722830795,0.03216921194995481,0.022565166116113644
0.016638407065606153,0.026514029035686393,0.03596918882036265
0.018710867084479277,0.024490707777470366,0.012239629182049905
0.006845351271520195,0.024476201529421426,0.02245933011284096
0.00582007519511063,0.010773770856171372,0.027074705825768985
0.010540355082186426,0.0034330659730795743,0.016353894308334116
-0.0007814510285431009,0.019235524100291224,0.023662513644851613
0.018001603743186934,0.020912658622677993,0.025132648498296883
0.00671648339411568,0.023409628308652286,0.025250273387736333
0.011282940119890228,0.03429747580807274,0.021730905131531586
0.003412235886523063,0.015017484288535388,0.015481737241158644
0.0018751765174248036,0.013167534560134808,0.031479485270639984
0.03706067044947342,0.0535660900064831,0.01699183342883137
0.025495470361385497,0.0417993260170037,0.02746935086422464
0.009617264793476299,0.021833802145863612,0.01655067663937937
-0.0011803325541773768,0.01123909804768658,0.018845246705919194
-0.00439242469842599,0.020545989075197613,0.023279404818102034
0.01330952942456426,0.021432302898188427,0.02948343503606804
0.01742407906338067,0.026344941268609645,0.015243135309621458
0.023300810412160033,0.014894763699245084,0.02495419710752972
0.031966659185936885,0.04653365518879354,0.03018984052676371
0.010934239630543852,0.01869852968789848,0.012505472661035799
0.028399684843349482,0.019902782378331596,0.022256063615156918
0.011606775798656432,0.01774234050708895,0.02759121009644444
0.010174015822375149,0.021727198702846173,0.025647058489329078
0.009965510659898313,0.018438524490826724,0.01914637345053455
-0.0058560909700041686,0.01750899913608056,0.019280696031482525
0.004681707363212939,0.007159898734182546,0.010875997228378842
0.02604222748424795,0.0301216569247863,0.03448845004860007
0.007618463400665465,0.0045231251278993745,0.03480770575572906
0.015179663085777506,0.024036485860729873,0.019653500367165233
0.01651303714965613,0.027747831414281166,0.030688264285486655
0.01733912397476456,0.03412313911159315,0.024613382087832758
0.02217045127710765,0.0199868600839615,0.02147551356986732
0.013233105887063612,0.010485490665012642,0.03143663078485914
0.014179294436451273,0.023860330418657427,0.03098997793312447
0.030261794147795396,0.030808676189164774,0.024166386506029702
0.033896307535204895,0.02678568629150485,0.023452618575492357
0.016079712531408275,0.019092543153171493,0.02360755966673772
0.029132179227767507,0.026643477370309754,0.02967749706697298
0.006446389193891455,0.020268892582575138,0.03144691532441435
0.020384178571967615,0.018021333855287924,0.018366591869461324
0.010209081942533726,0.002895449721757648,0.01719070312297044
0.00766424237349389,0.014793087349205314,0.02761610742409909
0.020727079708601104,0.026127228356614907,0.03716467316353994
0.03405558990017171,0.03362468099958871,0.04211526455778686
0.015500043800724395,0.043808861822369316,0.026766065979405784
0.021716129149581154,0.016153769582907374,0.02744908118940642
0.018173507556358548,0.032462366810237175,0.01663432566894746
0.005222966956840769,0.013678595562856,0.03422524614505451
0.009215390453133743,0.019305000780475534,0.023831729100669496
0.015070751528559745,0.03950605203090918,0.02539180304971911
0.0033290489286528224,0.007216960790312976,0.017700222119691578
0.040608496059510946,0.0260724619223896,0.020410255615516515
0.022863158916038184,0.03210132527993298,0.013442776317091898
0.006933447448636276,0.005179021817915186,0.019758186337679562
0.005474511989867592,0.016834206576866295,0.01846386631041086
0.00489324296800886,0.030525303279254012,0.02786695335088807
-0.007119260738503996,0.018091477975524572,0.025003791452243018
-0.01574812037751272,0.0066578238463114725,-0.001420515903598929
0.008384025503465453,0.02339266369982096,0.032699702653294194
0.029213720895064854,0.03987125261181057,0.023547577144557463
0.0021093942114728814,0.027968187913162912,0.016601168628817775
0.015243983946244044,0.02927858430161495,0.02867798004389782
0.023097116720575295,0.03382330329092126,0.024592623971062655
0.0005229155419990694,0.011257755868029795,0.022277272020394978
0.01538622464952727,0.012413597477961169,0.014978076606111335
0.02377120559504603,0.03827446824322889,0.02159213500716295
0.01917359464991908,0.022730322695199034,0.01707421262521558
0.018942235254640394,0.041819384403521176,0.028550035382317984
0.011682330248952155,0.025070204308309307,0.025332728903864343
0.0058542057164071015,-0.0005872715164276232,0.024753813233851896
-1.4631827646383044e-05,0.024563716239185296,0.02033696663675799
0.007458408037834707,0.02201303793161108,0.025273308850384035
0.0038870144834127762,0.032842549068350546,0.03344979410084664
0.02621962775312847,0.03690278005693953,0.031799460965976245
0.03960870055104809,0.03509919802591899,0.023532865370192724
-0.006621385997145013,0.004010703452556497,0.02578437985080745
0.01834196195796106,0.0213576389795615,0.02730759981218528
0.012944675598917599,0.027780936772287934,0.039637929902206936
-0.004119938922709565,0.010085085817562678,0.017777648876177388
0.015222973228190606,0.03068733584084521,0.01528682502289358
0.01853795384605378,0.04488455103474548,0.027499241765927163
0.010421532499037267,0.032484344004440946,0.025877945844416328
0.020162828711050018,0.021671943211363287,0.013570788759423358
0.006977296048901682,0.02630324139151685,0.026009071212803936
0.023155033735725417,0.035811688172386946,0.01709544763208587
0.007117557472148317,0.021728329588443174,0.015574954936809438
0.021854739670723267,0.02944584022550617,0.01915844419638113
0.014393605008257704,0.004801101168674271,0.037812685503111565
0.00585884865189773,0.016628390397562698,0.01657846652374917
0.021485165725742272,0.03729871307984395,0.01976090214257975
0.020296790582582158,0.01960221762103781,0.028426275989526684
0.006917290459436287,0.012029271876211556,0.02461700601529343
0.022830041242158317,0.015092724401840674,0.03395955397781952
0.01946512114352189,0.0436997785574782,0.013980362830868343
0.005775840041976732,0.011554598288995188,0.020700278531193383
0.02441871235644688,0.03406592179236101,0.01356448963676149
0.029819330438533742,0.029984402587856618,0.03446056772330547
0.005709026918998494,0.025227111543562497,0.02325848332953051
0.006770033905447281,0.02281409330879708,0.023325119626046276
0.012254243842977353,0.013287475596168496,0.009921186148104333
0.016596141869165193,0.027142702255431472,0.008537721720482783
0.0068240907651958005,0.028802623268868566,0.01502690251026062
0.0084287742867728,0.022207134263957373,0.017932803435022737
0.024209674541769977,0.01623063082063142,0.037246074937631546
0.016613996995852753,0.025283021273802497,0.016739209138985967
0.0034095145525657733,0.03482969868922409,0.016786596629217776
0.017878068734865193,0.016401419014312746,0.028060148442017263
0.03765373845622949,0.05446098521675463,0.024650453193429234
0.03632352685039292,0.03110857643751369,0.03553392383892595
0.02501154561464186,0.04156879935866786,0.02457713138090628
-0.010696207337321018,0.02570093519344213,0.022620415559381046
0.025587047285356157,0.040254149022642405,0.030648798905011543
0.023352661152380827,0.021226805046928032,0.03437461951794002
0.03789308894386567,0.0620374685802621,0.0254234712091036
0.0027353276681052474,0.012972488499702894,0.017523601714273918
0.04223536480016926,0.04556367373131526,0.026522910942917755
0.01769048906701881,0.03451585383203737,0.018096607281974708
0.011940101088370403,0.011606757676377533,0.02654921363701196
0.009809545856366841,0.009077035295372904,0.008020256935189707
0.032381135368907854,0.04284462720048465,0.024849863987935705
0.017332126233185863,0.01472088341102612,0.02468355720821891
0.030020485656319762,0.03442272935368679,0.026598188426498748
0.01887232108020548,0.03008629919732947,0.019258793432463783
0.022679004765680744,0.02975149085337303,0.02320716662306449
0.022579634780740154,0.025844111226225652,0.021394082444725737
0.030696455328352745,0.03222983229516296,0.034938327254946944
0.012760659187629031,0.024132518402277425,0.011268632803840273
0.03534563600139101,0.024401535156283072,0.033517793590401135
0.03961358490690542,0.01677253605046286,0.02893804804479677
0.009850215463712342,0.029126930436070397,0.011841979303735706
0.007715222852590464,0.025235679058447036,0.02504101197296288
0.010032465968139781,0.01967638649725212,0.027250854127707447
0.03058994061253889,0.03046232146104194,0.026317443501174764
0.028343396194225434,0.03604563570343117,0.02599354335290699
0.012348761246592899,0.030334879343300758,0.009886433480500278
0.01879093480717592,0.03861958157477313,0.03498967755235821
0.027171661880526,0.041675561464795285,0.03173804192646429
0.025991484562112255,0.03369648013580734,0.02328609237506679
0.018591557863318953,0.02973475288612132,0.031173849044063284
-0.012196746143648074,0.00839647046608849,0.02075034734230974
-0.0005509817341022849,0.023784402659267623,0.02535210879462857
0.04076110227774837,0.030122246712174117,0.024741971230866466
0.013626159525056858,0.012722009634841991,0.024803491901748076
0.02770214665477755,0.028329362945911762,0.04235609013874175
0.02052722881125557,0.036501412587051585,0.03318515192346566
-0.006908020171626894,0.014413507719596819,0.014913733343957958
0.013581479098303595,0.02930088105342893,0.020565386931123197
0.0213455950396228,0.04413372074694327,0.027105506544971403
0.015282643328343781,0.03402664607439487,0.01618080945802619
0.014836237026518928,0.024600434119338377,0.022169954487415044
0.009774342493884314,0.021004453316337657,0.019754262317285054
0.011897949227265003,0.01350873406871883,0.02530840539874185
0.03765274722161144,0.03227825617778485,0.016424195014604237
0.02505182252193766,0.03314030343320584,0.030523913908611755
0.02877680482234496,0.04168196551204134,0.025461555136541303
0.02936152353077265,0.031914020057433545,0.017756342919457546
0.02346024906002675,0.024440457476124777,0.018751705070869817
0.007352495572095885,0.002120148492920193,0.027408622567468677
0.023546185272193598,0.033717173675850365,0.03229149666656994
0.014507746455899528,0.02801621076822014,0.008771392710912651
0.01654832187672428,0.028705880804505646,0.023967896983978776
0.008618407638241843,0.030011670690144432,0.032730414834806765
0.015371626025866558,0.021801534466145855,0.03149873243093981
0.024353524521277536,0.02344128132973322,0.01052020875481835
0.018721305989319703,0.03948672281957505,0.029061444363268907
-0.00010131868628376894,0.0023260598558891843,0.026888017275969678
0.005050520141384074,0.014817663460353958,0.028250592020303
0.007917406647638014,0.015916479840998754,0.01708784224444232
0.0013732098366494583,0.030168118799544785,0.017487171110742494
0.010509744839977186,0.019114924994490967,0.025196688476449403
0.013065888899214284,0.010928541988963703,0.02589587758907741
0.03498088775708452,0.030945784316593894,0.031885793972887044
0.02234905339572657,0.014139360326848704,0.016530727413396895
0.034773875090497564,0.04645695740851202,0.03396509079808879
0.03224623153546047,0.031043173862004392,0.032112572355470714
0.007391923645380216,0.016121502544891142,0.024678950361048113
0.017921888456055135,0.032333359731262834,0.025682014915939744
0.021338310716880915,0.03238399494237598,0.02515257398463444
0.03245045475066494,0.034814740553180845,0.029777190258416852
0.02521879778029751,0.030941704111596302,0.02265798992302065
-0.004406857192838176,0.022952571272027655,0.020123986992306997
0.023972447852857848,0.03986993630070107,0.03927193319088035
-0.0024182536636800367,0.013329556931893305,0.026648748753400286
0.009349532812496897,0.02329882690499857,0.028781287088770646
0.012539327836778802,0.017484569033039243,0.03173228235604325
0.015580883624120356,0.025890722544425426,0.021403410654032673
0.032678257396725696,0.02643625604752725,0.04091713926962415
0.015313883975100084,0.03611660179993009,0.03538243907299865
0.010772747161786667,0.01429417825997864,0.030092325288055666
-7.527890367237111e-05,0.018055767287416924,0.0282187247031796
0.007019363790648825,0.007756816827417468,0.03347142605399467
0.019017197294202204,0.01079446073900786,0.011089490548230163
0.015357202345142873,0.018522477895031808,0.03143506228669185
0.010450500800342821,0.006104825088464161,0.025565909774246276
-0.0030433535183616023,0.007205873467736157,0.023459281741044946
0.00011907794953741613,0.019069449494073465,0.01630647737434726
0.0013545867860054184,0.00516841384712724,0.019681122133480722
0.0294758471673901,0.04754204998337208,0.02030369195971854
0.00841212535606628,0.010428341254870965,0.02047401988353431
-0.0061796477409777895,0.00881075419345373,0.022726744273049104
0.001654747874490381,0.02023790632339023,0.02128011730393431
0.02708391054685927,0.03086740637861124,0.025823534891398436
0.004314197882309356,0.024031840549092354,0.01462592939837537
0.0174740070574963,0.03011080616784989,0.02622246451052801
0.02192070529160156,0.023509312908853774,0.024319601813898528
0.02149752838071911,0.026947186320301575,0.018642895176256835
0.017114376906523343,0.024902098097489334,0.02403068164032479
0.010327714439740232,0.015640906300607937,0.013774047541292689
0.02182565828386468,0.03986511055361047,0.022902147077790147
0.00475843851359703,0.02348107299297736,0.020596016069032885
0.01137455937150672,0.01911621359635718,0.024333054241017615
0.011976741634502241,0.033725622778440656,0.016823459795174356
0.007939112247909719,0.013433257681435107,0.012271835770713002
0.01726923192347629,0.031895854915266975,0.023403626201206673
0.023411803785563123,0.0391053128514659,0.03161882049899706
0.02748780136931922,0.0345911460584572,0.02576695866352058
0.021449081956913196,0.03817426427314624,0.02685945336568213
0.026723827188058713,0.030547952311460624,0.03479125031154923
0.02002118226341998,0.0294597450502328,0.022785442862864658
0.020377539566432235,0.03114169448538484,0.018172711525635654
0.020915721430424583,0.023742290152542422,0.016476897209303454
0.015017948140596371,0.022084170054419483,0.034931953830386664
0.008629341670411406,0.006029257077719508,0.03636535893851661
0.008241126087409956,0.014294390141638913,0.030038167438824537
0.018717089395109965,0.023930424120666927,0.01917085248809869
0.021303173556997457,0.04291944343800774,0.02086892826397785
0.015738167212254017,0.01572291938873205,0.02575771208747235
0.013894935845044032,0.026646362397402534,0.023583332976933047
0.022392870504010454,0.02055249067865239,0.031697898835904736
0.034112449032434544,0.03881239107618484,0.03497632450883975
0.021442525803540557,0.05368015678087723,0.019895341281085777
-0.007946834204736908,0.0013798184972261263,0.026717530172809756
0.022708889491278528,0.02043735539854369,0.03099053487476605
0.015808576695204413,0.02383360053496497,0.028871520945191076
0.01790189302442874,0.01945911521971455,0.02200550756631664
0.004947605203151628,0.006113778358040556,0.015974529843495566
0.006500898978641534,0.021628575111917903,0.019862057206606498
0.02562014598878648,0.03510393169579512,0.020611289366670893
0.031622009157120046,0.03431353734230358,0.016226455243928628
0.01273519255063732,0.021803288537483756,0.027852117006722354
0.006260579134560018,0.01544202464479727,0.029226927841650152
0.035245427349116565,0.04208168540626461,0.02667747677683563
0.01779128433667304,0.024451746215619463,0.020802076192834973
0.021723462703862273,0.020242846050834984,0.030551295602515516
0.014312444109793487,0.007344048589449925,0.017135653025242503
0.020732178050098304,0.012376135939487498,0.02862010505335888
0.035527551185466355,0.035071617650549114,0.02362511939874473
-0.005167881055890999,0.007962601362700938,0.012278902380435386
0.031115005636947413,0.026470089495107263,0.020806700364038255
-0.004317020160406526,0.019031336507419783,0.028284646461971985
0.0363736304531424,0.0165493055716589,0.030845744157318555
0.013331775199572515,0.02900731674544288,0.022239005846115822
0.020556939383615747,0.03852675558933333,0.022692856049914945
0.008107902349402507,0.02576278857636688,0.03737855368735238
0.008027974088722523,0.025723445013130897,0.021484451594925902
0.02322158077835257,0.02289558325196167,0.030255130378667117
0.004310061270512866,0.021361359150696924,0.0328490409947369
0.021707842641229325,0.02306088598617234,0.028182135876973435
0.010384294588519694,0.01832577840434585,0.011184954857897111
0.021153008432693243,0.035449268343770546,0.033562578286306655
0.010088055541131347,0.027825908140777178,0.031957365517330916
0.0251099723176042,0.04946665448106924,0.02392786046692469
-0.0001122773019166523,0.032228863474141556,0.0360533555619712
0.015320805550334049,0.018866821731640337,0.02263544369009962
0.022305821647000956,0.023534565177109112,0.02287384354115629
0.024451987093060346,0.020537028659056433,0.032202312665474686
0.015280663355156432,0.018800182439180135,0.014147291856331234
0.020460605883823313,0.02701788227504759,0.02433432148869874
0.018276803287346155,0.03653855771609382,0.02536736129215611
0.006450371207240513,0.011613622760480391,0.026045497482274582
0.02578864527825747,0.02705311641217223,0.02220310060209918
0.015465564445905466,0.038919911240345606,0.02214438132819113
0.015771924344180788,0.025773224072010437,0.021526552658786946
0.02602932402586161,0.03314456539177574,0.016622226985161415
0.03241012517031233,0.043117460765532634,0.027315853009290236
0.01660383950287392,0.03257506619520972,0.03352819881146918
0.015539336478438193,0.01985592941639186,0.016590768707669123
0.012879208511447582,0.02304049344618897,0.02717783768453569
0.03635046040610179,0.05409235920856559,0.043503946782489866
0.007937596798246904,0.019413291085266682,0.04030095782472398
0.032935457420775804,0.034235113217555735,0.029591079437237988
0.01102528636147071,0.01617949440372668,0.024451258192079495
0.028098786792704,0.026885198212991568,0.025550865881953322
0.033814921048534174,0.036654356529401355,0.029930618031295153
0.01894820779549794,0.017579119737144933,0.01840907481616777
0.0209145749307465,0.026015813380175667,0.01678451101333117
0.008018180741611647,0.021036256746807425,0.0323395273724828
0.01808594959401194,0.02641729062913284,0.023957634012417295
0.01202921464754192,0.023159520047039528,0.01911549364771803
0.017414683224608762,0.027429114841111157,0.021173426838381304
0.013121716288525154,0.033817372070685636,0.012799370355759399
0.02607869980613403,0.024849696293577084,0.027325490682736153
0.017743454348818577,0.03010576785162511,0.028250336376238028
0.015922965882855078,0.024051497041707837,0.018919437560766472
0.011488134538758965,0.031985166711124335,0.022651807699799853
0.016388306562370503,0.01481785035730604,0.02927227661916837
0.017415202700746313,0.022447090113907442,0.024064507375456456
0.006312526134551799,0.015011797570943675,0.02449305291076287
-0.0034715262869990937,0.03165076312973725,0.01739852504165673
0.012020812217600207,0.01474862903861024,0.025868265592747075
0.018808074459627233,0.02890061118844872,0.023508224735009353
0.021981455977167885,0.024665072795712117,0.024600464389098686
-0.0010584671212402474,0.023839742334385516,0.02287160447740827
0.02029544109370529,0.040658491857956836,0.014586180579766017
0.017706019058553013,0.03148525702390831,0.024797364294267987
-0.00245243000631451,0.03544122015011952,0.010132916482631482
0.020668096095179334,0.03271290817639255,0.027211112926361414
0.014299934476189435,0.018673155301983713,0.0232022636792793
0.024837038630805663,0.02159877724132342,0.029268577608442203
0.025373800481745312,0.02235413152072019,0.030637302575433956
0.010052158672931799,0.022120964971205803,0.02574326747893274
0.008970968953040392,0.03415797583198377,0.02059042026340524
0.03483802853159884,0.04679073755288449,0.03348950834070219
0.0019710455447897735,0.006578587389532098,0.016988050463490945
0.018814686231425626,0.020566826599152155,0.026287714952764663
-0.013661580710773724,-0.001288592150484602,0.02488012086591873
0.033394639467585086,0.034209202448765075,0.028050117333544844
0.017256200432151036,0.017373831129857242,0.019617108881965217
0.015531263565534859,0.016013868971164746,0.016381848329343085
0.013182491645600036,0.024454932468392532,0.021581337380562726
0.03157805633023031,0.03072419840909646,0.037260809969778874
0.01347595088369663,0.01496886214053883,0.014543410323620776
0.03180594777721896,0.01901498478262531,0.03242633180842258
0.019744312955429555,0.04797635987742638,0.02519754576790606
0.02790749605332049,0.036880564788594306,0.019752053207404197
0.03086272121133804,0.03827024389274508,0.03070208037479677
-0.013288829542656921,0.01244335927152318,0.021587948759032916
0.02457649503375181,0.032051889215956086,0.022096675211378425
0.006750372615372202,0.029357353016845167,0.010833327105410795
0.02931753803953141,0.0353270114860762,0.02738939569719684
0.00568290030834262,0.030887905615657407,0.021353466127729648
0.019278641809198582,0.030488060525966698,0.02891643456125892
0.017354908068343666,0.018228717481534706,0.027182859017490235
0.023067190786036862,0.03078270378804715,0.026338649471641495
0.019798928613652123,0.01739064145134772,0.03206074017218802
0.0225646483438815,0.02358425387073898,0.029698478724693944
0.012621171205132342,0.00957979919806401,0.02051910015006153
0.01483077133704147,0.035673187881284874,0.02142818867319557
0.02337806332162945,0.03440794321639157,0.027165655349010887
0.005133975409955249,0.03241427820263221,0.0305847236159717
-0.000491734884170425,0.0035001286074874405,0.024721338255905223
0.007303939945021987,0.009138333026140755,0.02947257575488138
0.02182003957289952,0.03591226683910875,0.02321242398849732
0.00025892916353531525,0.0021647866314576936,0.022464602801463895
0.03174319635841977,0.03119912425586846,0.03247688340446486
0.02198526352452329,0.035792678311433235,0.018919934031628394
-0.0010575480108333535,0.009018220144489775,0.0013927687046458304
0.010309918433322518,0.01735873392440551,0.03440632789720388
0.005234364662755064,0.02390095747704979,0.019130558499282913
0.014405960820344565,0.032185255474474816,0.0166185424514122
0.013616089392512798,0.021975340321425618,0.02152543848352212
0.03157907106269092,0.02471049635657019,0.04112347236945213
0.017873808104380495,0.013247772056386886,0.026452239545391165
0.03373177367199748,0.04373860637801941,0.018981965731761197
0.030545927046884302,0.02765283229189014,0.030417471394548867
0.002792799889484221,0.011619458611409006,0.020335972581882855
0.026407436071883617,0.03621215070244732,0.029694409982301606
-0.0004998391948106695,0.019559223520214664,0.011249673329607801
0.012609106267420012,0.040258391241250024,0.023562192034823293
-0.011450688145975496,0.015768703157952146,0.02512984450680439
0.012092188063700327,0.01359455033229251,0.024318973283237177
0.02089287411481816,0.02509773843648455,0.034532084343017855
0.03861580217867483,0.0422895398406562,0.021872904912246527
0.0390714767694082,0.03147673664621509,0.04545067573728001
0.03238455878227753,0.027388101500508633,0.031873072737097885
0.018830650683659356,0.030582387340018946,0.028176213758943913
0.002860015464756893,0.010334813950193866,0.016064823508122827
0.0041446003484851834,0.01673624391369216,0.018131528849279765
-0.0023209132269030874,0.017969031440128458,0.02168175498871272
0.006659569464047221,0.022136761700616403,0.027417009849952156
0.007923694276130877,0.02748271943163416,0.025977697821569057
0.012387384855491568,0.024086160431770476,0.020461272596452584
0.004928900341432396,0.008242729636353474,0.036740195801165776
-0.003459846517069376,0.01308644705236528,0.028715043643986304
0.021681118958846557,0.010723801808404598,0.03338894807210574
0.012054475172112278,0.00983848559112438,0.021695709235092064
0.017839750003932953,0.025934360324227856,0.030682006022329567
0.024886896508093115,0.02809856334972366,0.021954963653764814
0.014558356011647122,0.02288902242656443,0.027761761870538748
0.0034976079423991724,0.025127728875645516,0.01594482597888619
0.04130592700882352,0.031370233483582755,0.016365758606741443
0.01570083181620302,0.01494936642653344,0.022820478053798776
0.011230879917266068,0.02518347089104478,0.015231658650025959
0.020554169933882538,0.03048296653774757,0.030359228609007527
0.01624521017748154,0.026106774469794758,0.009144933372343733
0.010686876481853014,0.018373567280002057,0.0311454711791761
-0.010452601885417356,0.015336671137058389,0.01440741962710812
0.02282058332421294,0.026011128390803218,0.027877862702055944
0.015575162386638863,0.015349228094940381,0.022461017575429898
0.010401095371317282,0.01158611581337271,0.00900277647203035
0.0249842441782257,0.03009719935121563,0.035420727372178606
0.0026810337801559947,0.006702315340667175,0.02175826523060348
-0.004250487238123546,0.011742278775076831,0.021119323053679917
0.0052269327906728225,0.016289029008585754,0.017859238893765006
0.009951342256642626,0.018785407433886903,0.021681342580659513
0.022064569079966567,0.020342435095617895,0.020635976425183444
-0.016337553328993337,0.0007559297119649755,0.014103675859234
0.02235532756884101,0.028737342681152966,0.019936199679622235
0.030166853846831154,0.03163902890177034,0.026147076694294336
0.0058465619023382875,0.019958756383396503,0.026078535686167248
0.026869130048828904,0.03969690376260432,0.018548122257616817
0.012367186980261125,0.02226662465607071,0.025165310771717297
-0.0025057903961839822,-0.008597749331159976,0.02907625961113519
0.02628039335488047,0.028517075561781124,0.028432934847776425
0.010999159124591984,0.008152812471088788,0.029495828313938155
0.011223162953533428,0.014688244963985964,0.0332879187591118
0.011148794555397912,0.027402564718397415,0.025391067315431892
-0.005209789701548284,0.012895157576689353,0.027935535183509552
0.01498893944318408,0.015808481976636535,0.01972498042124393
0.0019283542890649041,0.01966825792586213,0.013229496234565319
0.015279107915536827,0.03376973526121635,0.03378617688197788
0.03549710876753004,0.040961076367713234,0.03046110346210279
0.020412353762813307,0.010032740482414981,0.03779870959875814
0.0068836548434110245,0.017974376616880672,0.012367297464794147
0.01839346488005278,0.025570457051817597,0.03185077097733846
0.019564113614891798,0.034730588878071955,0.019952915147135375
0.014051931877605672,0.015566156965686528,0.02735793095993505
0.026411374109595875,0.028942940622101065,0.04247672928243068
0.012535475140928842,0.02660155372286266,0.01868924396336702
0.026772176381422375,0.021983648819123403,0.02210115763232806
0.009533511605006262,0.01459751674971771,0.015607273398057508
0.030376306757839644,0.02162038599422239,0.034220921343031285
0.0028386329689760736,0.0253894919644711,0.03029325342970668
0.01395042664636631,0.024220399796562875,0.025129524097182998
0.017279415857981595,0.0350222292526946,0.018537289151627057
0.02435046757353626,0.013000084430900893,0.029241522677120546
0.015500132025831836,0.032896404153876846,0.03221300716303416
0.0259570213736377,0.021753908942446942,0.022143669283454348
0.02084599421173905,0.021749064195899337,0.018586711015766033
0.010269472899372467,0.027130682963247277,0.015361869022225083
0.02616615402338357,0.03022961365350285,0.022197284202024326
0.006617993956448964,0.005880116086312059,0.029139040349267786
0.017631591636663557,0.024051151552060335,0.020741165655290106
0.008201979306838414,0.026012372259440475,0.019199735784174332
0.011631489014283736,0.02222064210640834,0.02375908800040366
0.03783955375274006,0.023407163692339916,0.04021279344664669
0.004141378706696619,0.029457061466204304,0.013686573550391934
0.05300009078554618,0.03557929674130761,0.03323083649952063
0.017707876583659188,0.029293299942706463,0.031027405690889243
0.036239178309365405,0.05054379331496933,0.0182864019840428
0.03716519873401075,0.029691445180487053,0.027309448621637256
0.005903002484890063,0.018758022573087008,0.018122045443306145
-0.0021454263039173416,0.007897677862827412,0.020524949123308378
-0.004796917803938372,0.008148152975936851,0.029566116047167745
0.008053243373223995,0.011234780141674117,0.022473855757499273
-0.01047346658110515,0.0019392317865583597,0.026805845243201176
0.02203808040313976,0.018856094507358256,0.03081866746959344
0.004622027640000248,0.02294791273706337,0.015510897402894352
0.02151910666634066,0.04508776720420227,0.026652865952098537
0.030299714459955718,0.0321421091308452,0.008676699848598257
-0.007849026072380139,0.006598103296483304,0.03225047246128582
0.01600745054545738,0.014915441286105446,0.018030851885944332
0.004560447517449884,0.014723073425269295,0.026081127374884883
0.02260256948168321,0.027720571570477748,0.028653086901041847
0.00047398559419137287,0.03827487814849778,0.015759904396666247
0.01813071744107203,0.02364948283309165,0.02161124845259943
0.03714954958920674,0.025340381239223886,0.024511444302405927
0.015471211710833987,0.024338400952529538,0.023743817948315482
0.031761929655348575,0.03703121672593529,0.03784954646084987
0.02396158401378573,0.035488593189993256,0.03200985779639426
0.02369951814151411,0.03146958365624908,0.015790788651728005
-0.005818231527091544,0.006783713865465002,0.03058415314277485
0.01786277920332008,0.029269729670291622,0.024944511949034742
0.011245856191917813,0.013113259610105676,0.03267845801964958
0.012153183554898972,0.04440529668550619,0.0234137047234666
-0.0062678086244347675,0.017526062704397383,0.014119095151326477
0.03410798898376716,0.047223207757473795,0.02347925698858927
0.023999788238966258,0.009397119171601631,0.03451864334419369
5.424566366746264e-05,0.02831200170860132,0.016925551152023266
0.013726679916309714,0.011036140059349053,0.01813998975670461
0.004600458620506287,-0.015956183499095444,0.017131917144246278
0.012742020005211074,0.012614832142962662,0.0229912426040203
0.003797247969817119,0.015592327745500623,0.019429077682507845
0.020416647842443236,0.03466718053382767,0.0283817756576486
0.035701612716102116,0.020008198596852267,0.03039336518918012
0.022578668103636568,0.026461775969974122,0.026099291365647037
0.0019502244496001353,0.03408155843138566,0.039770549053204374
0.002782263904392901,0.032020639201793266,0.01951492688641343
0.01845438877825889,0.03992346094952376,0.02162492768430485
0.018479174946658128,0.026350380294624,0.029534044687127448
0.004497288372526054,0.021968004278174302,0.023854819911993896
-0.015965814336684037,0.020828904528910563,0.01686056985742901
0.0019935566321639397,0.012908879228739623,0.030786537963838678
0.0006907588044531288,0.020904109060079945,0.025722403691566587
-0.00032412049870311765,0.020696222777377593,0.020671292329970448
0.011026102658965975,0.030526591929413316,0.020181173545362308
0.039759835383884,0.04791941724905352,0.017372184577294003
0.011743134936796684,0.028968325461169675,0.03946156962257391
0.03178593092894183,0.028264768525200268,0.03062733682230462
0.01714547668075528,0.037320067864370976,0.020550080887981936
0.03555228792719378,0.0442531174507354,0.018596124559656146
0.022305664632869537,0.04404728113981765,0.02178120632696534
0.002469972406232257,0.014380011795730618,0.032002840903725294
-0.005040797249550644,0.0032229168235601846,0.030129185807692693
0.0006762467180306819,0.020171062589875943,0.02660549303889448
